0,1,2,3,4,5,6,7,8,9,10,11,12
0.8071250636478868,0.09140907806073058,1.5344303689095962,0.2739079036286977,0.6585527740981746,-0.789267789890942,-1.58945462170476,-3.0784022391656842,0.08466675133346031,3.709226528647151,6.116644245887935,1.1653436904934331,0.5701400018240058
-1.2967976444951943,1.357673277191044,1.1568135480389015,0.9424855478787607,0.6585527740981746,1.088062266603797,1.077431761410312,1.0413176527089083,0.9313342646680637,-0.3501185095439855,-0.3617080004187923,1.6563009345504422,-0.6450292078778003
0.9025218892425101,-0.6654109477665695,0.6719533938234007,1.1096299589412764,0.6585527740981746,-0.8046724501179812,0.17880700188240728,-0.2808625082841116,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,1.9760487764589894,-0.4491236015771602
-0.680160350706729,1.3846967162673143,-1.844750045387319,0.7335550340506161,0.6585527740981746,0.3610143561878889,1.4832622979713013,-2.5463053451075175,1.778001778002667,1.6795540095515826,3.9571934971190257,-1.199059915481728,-0.55800855833619
-1.0281236670377794,0.3214613810838342,0.7465082093205727,-2.483974878902812,0.6585527740981746,2.922245435404243,1.3479854524509716,0.025496309506953994,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,0.8296408343338117,-0.023134103332593813
1.015289995594222,-0.30064432124152585,0.45242871183827543,-0.4364558433869943,0.6585527740981746,-1.020080666726495,1.3383228206280908,-0.6517179192943489,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,-0.04228302197307865,-0.7092684456995604
0.9200305389165664,0.17709235661860767,-0.872295930206814,-1.6064667208246046,0.6585527740981746,-0.36543328527477836,-0.26567406197010474,1.017131430251719,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,0.07867726091617186,-0.719654566616699
-0.8929605023941672,0.14695352588145866,1.4310143650140952,-0.5200280489182522,0.6585527740981746,-0.9390464290609888,-1.7054062035793285,0.7591450573750321,0.08466675133346031,-0.3501185095439855,-0.3617080004187923,1.7633046386142537,2.793656007386818
-1.3246599856824004,-0.3266580442617149,0.5840419796357976,-0.9796751793401705,-1.5184811898627333,-0.001568630320458956,-0.24634879832434334,-0.9177663663234321,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,1.4160176891901313,-0.3688583489282626
1.4046523786730747,0.40255930297923664,-0.1927106266623977,-0.39466974062136534,0.6585527740981746,-0.3354308120651301,-1.0096967123319183,-0.15186932184576818,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,-0.3384110470281406,-0.06265275033434366
-1.7185319940639858,0.5812894287497571,1.559386119094349,-0.22752532955884958,0.6585527740981746,-0.7537543790913122,-1.048347239623441,1.1541866908424587,1.778001778002667,-0.3501185095439855,-0.3617080004187923,1.6453175423086834,0.05819633436470586
-0.3476137516856302,-0.11454369080447659,-0.5612277764954597,0.48283841745684236,0.6585527740981746,-0.9762459391409167,0.7199143839637262,0.2754206082312443,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,0.4973809418494758,-0.4785348978592736
1.1095407719387165,1.0322658398466638,-1.5568020859003364,-1.5646806180589756,0.6585527740981746,2.6960313038181356,1.145070184170477,-0.34535910150328325,0.08466675133346031,-0.3501185095439855,-0.3617080004187923,0.5317174483436892,-0.7045666997172799
-1.2404018168407411,-0.39824525621115686,1.4249218814009161,-2.525760981668441,0.6585527740981746,0.16204437259303467,-0.09174668915825221,0.6301518709366887,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,0.1944483901521474,-0.6942861613388588
0.8923762135179112,-1.291880252444969,0.37920174533371936,-0.06038091849633382,-1.5184811898627333,-0.7774496426413693,-1.5797919898818793,-0.5952834002275736,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,0.3975632008419105,0.4358930217364911
0.9829455028876768,1.6294962567292253,-0.4680049663373928,0.064977389800553,0.6585527740981746,-0.997392819891572,0.951817547712863,0.29960683068843375,0.9313342646680637,-0.3501185095439855,-0.3617080004187923,-0.4721349400236435,0.02111095292067069
1.721825433472412,-0.7065712809218879,-0.23309285779077688,-1.230391795933944,-1.5184811898627333,0.11983308713692478,-0.7391430212912589,-0.5872213260751772,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,-0.9982521263915001,1.4740984315244132
-1.549273864229043,-0.9742332769466788,-1.0674897321213588,-0.39466974062136534,0.6585527740981746,-0.9175198873400564,0.4976738520374702,0.9365106887277542,2.6246692913372702,-0.3501185095439855,-0.3617080004187923,0.2968702188761976,-0.6761162795174215
0.5277520099718038,1.573157200914726,-0.6760867143567394,0.7335550340506161,0.6585527740981746,1.8377485471495345,0.5169991156832316,-0.933890514628225,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,0.819860625540037,-0.4277667590261942
1.1150473030960133,0.12267093016298128,0.6984322649114482,0.10676349256618194,0.6585527740981746,-0.8666041332824775,-0.3139872210845082,0.8720140955085826,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,-0.1755364327246616,-0.6911519132323729
1.6977937226554993,0.186271128334801,0.03798360861355583,-0.8125307682776547,-1.5184811898627333,0.12561445856852524,-0.7294803894683781,0.7672071315274286,0.08466675133346031,-0.3501185095439855,-0.3617080004187923,0.8688645484927592,-0.7016597053309437
1.6992184345657622,0.2545242826914562,-0.8127770518319107,-0.18573922679322064,0.6585527740981746,-0.9263548758697032,-0.18837300738705917,-0.9419525887806215,0.9313342646680637,-0.3501185095439855,-0.3617080004187923,0.3449501208477267,-0.2620585763223739
0.23587446002548024,1.1842047270489213,-1.6835335559308882,-0.2693114323244785,0.6585527740981746,0.3075688160540397,-0.7391430212912589,0.009372161202161071,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,0.4979673646750986,-0.4520323351429264
0.7809778715096749,-0.6032313409028839,1.4064491586507,0.02319128703492406,0.6585527740981746,-0.8268916117890663,-1.618442517173402,-1.998084302744558,0.9313342646680637,1.6795540095515826,1.7977427483501167,-0.30336154919360603,-0.14809271445647193
-1.2773736796359914,-0.8469865072573417,-1.5706663915585324,1.3603465755350501,0.6585527740981746,0.3931583963754865,0.3913849019857826,0.3076689048408302,0.08466675133346031,-0.3501185095439855,-0.3617080004187923,-2.1315185840180857,-0.7049011547999398
1.4673043792888474,-1.1505303957735777,0.10992178050763174,0.5246245202224713,0.6585527740981746,-0.06745314430958503,-0.9130703941031113,0.25123438577405494,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,-0.32127494186406286,-0.6474304719674301
1.725742410019085,0.038675119812151666,-1.616242855510968,1.0678438561756476,0.6585527740981746,-0.5315810832479781,1.4156238752111363,0.7430209090702391,0.08466675133346031,-0.3501185095439855,-0.3617080004187923,-0.9571945507222551,-0.5521110300459149
-0.18694706640045394,0.796483166026799,-0.7488059738935305,-0.5200280489182522,0.6585527740981746,-0.456605742568704,1.8697675708865291,1.2751178031284056,0.08466675133346031,-0.3501185095439855,-0.3617080004187923,-0.25630468527287203,0.29098683466150016
-1.0750214152904805,1.4115876081954806,-0.5587282960387708,-0.22752532955884958,0.6585527740981746,-0.5918480959154176,-0.23668616650146265,0.4930966103459488,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,-0.4647252785777331,-0.4210373547489007
0.6546102423781813,1.5758239012044233,-1.244601355107045,0.4410523146912135,-1.5184811898627333,0.8321680013208095,0.3237464792256177,-0.5549730294655913,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,1.9446272472688853,3.262631704958894
