553204,141962480,95533,82000.0,Own,25174.3266278563,25500.0,755.0,4,0,0,61917.27,66.15473,Own
589326,190659577,78717,26000.0,Rent,19551.2678751677,25900.0,759.0,0,0,0,55869.95,269.8947,Rent
562199,693951195,16004,55000.0,Rent,4121.67624884157,11600.0,590.0,1,0,0,51544.433741266,206.845970190428,Rent
724357,611178464,89643,76000.0,Own,19498.3886783404,22500.0,724.0,0,0,0,68671.33,2415.139,Own
406811,303321717,81225,51000.0,Rent,2394.09971572196,21000.0,708.0,0,0,0,55140.15,49.85681,Rent
643672,432620296,70162,35000.0,Rent,7248.61511311557,25500.0,755.0,1,0,0,39534.815667886,3.29332794945899,Rent
743006,415265911,23423,55000.0,Rent,299.999938338347,300.0,307.0,2,2,3,34828.7310112801,72.0745034128563,Rent
501513,530086049,97437,27000.0,Rent,299.996535261187,300.0,307.0,1,1,2,48742.25,1285.797,Rent
911308,783701699,54792,82000.0,Own,7439.94945188385,22300.0,722.0,0,0,0,75938.860173639,16.3928828267815,Own
672302,809618993,36588,43000.0,Rent,4265.68378917357,23800.0,738.0,0,0,0,53429.288564655,243.870439634403,Rent
113087,848114225,15985,68000.0,Rent,8895.21432707288,25200.0,752.0,0,0,0,68412.2092363133,2031.96251940467,Rent
587685,414142573,93531,36000.0,Rent,28771.2095175939,31200.0,809.0,4,0,0,29934.7,550.0359,Rent
545209,177008913,44141,49000.0,Rent,4869.39045108425,35200.0,843.0,0,0,0,51039.0088604883,720.089525417383,Rent
932651,696164355,45414,16000.0,Rent,24099.9874334414,24100.0,741.0,3,0,0,81414.276863855,191.350669726752,Rent
671312,515968918,84062,28000.0,Rent,12533.9750955152,16600.0,657.0,0,0,0,56173.83,266.2344,Rent
342819,717264272,85526,43000.0,Own,32841.8924996045,37100.0,859.0,1,0,0,65226.38,55.92778,Own
811429,105625899,64460,73000.0,Rent,299.997863502114,300.0,307.0,1,1,3,57688.3519225335,404.107128315091,Rent
304221,477135472,54574,61000.0,Rent,3866.70431637744,37100.0,859.0,0,0,0,45926.1381277972,22.2705394191501,Rent
611381,359783988,87991,75000.0,Rent,31653.0019937433,33100.0,825.0,3,0,0,61784.86,2583.173,Rent
371104,376153824,55395,110000.0,Rent,2164.64768624116,24300.0,743.0,0,0,0,93452.0939139409,301.999563532915,Rent
779847,521061938,81863,65000.0,Rent,10506.262167745,27800.0,777.0,2,0,0,62530.14,145.0772,Rent
512831,795460857,12097,92000.0,Rent,14599.0976504892,14600.0,632.0,5,1,1,64921.972407924,210.227132893742,Rent
969189,271410207,25333,86000.0,Own,12498.8599979277,12500.0,603.0,1,1,2,72164.828221072,229.877554662474,Own
678962,530680893,48640,33000.0,Rent,7256.68334578715,7300.0,520.0,1,1,1,40958.5514094091,96.2095411549894,Rent
827928,287205552,29209,87000.0,Own,9099.89518550041,11400.0,588.0,0,0,0,62219.0255723306,4.76897153750337,Own
511992,451374879,85861,100000.0,Rent,6397.63334049448,22500.0,724.0,0,0,0,76626.26,623.0508,Rent
862471,767597224,86439,3000.0,Rent,24347.9310284562,24400.0,744.0,4,0,0,34747.56,435.6615,Rent
517271,633336507,35919,74000.0,Rent,3563.46389327176,35900.0,849.0,0,0,0,60144.4245289644,300.355271183692,Rent
925805,588387120,70906,50000.0,Rent,7013.77682674979,36800.0,857.0,1,0,0,57696.3244518374,4.54764275801879,Rent
963525,337329321,73279,123000.0,Rent,26370.144478234,29600.0,794.0,0,0,0,78652.9409882966,78.2276611406373,Rent
803798,636227304,14736,54000.0,Rent,4294.675724414,11700.0,592.0,1,0,0,63631.3150356415,1.97430938677386,Rent
178377,328110977,59277,20000.0,Rent,20953.7749991469,21000.0,708.0,1,0,0,66305.0918920449,215.819549217858,Rent
855264,870510275,82793,84000.0,Rent,1908.31270651268,25300.0,753.0,0,0,0,79242.31,387.6828,Rent
869745,888614768,53062,24000.0,Rent,39841.473607051,40600.0,887.0,1,0,0,60578.5962454561,1155.72251185184,Rent
762087,525208368,96521,62000.0,Rent,12797.8634496695,16600.0,658.0,0,0,0,93332.19,473.6805,Rent
