0,1,2,3,4,5,6,7,8,9,10
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11719040345630015,-1.2335879094879225,0.3144440713517891,0.007950761475264283,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,-2.4080147006475685,-1.9048435441476022,-0.11683470581014013,0.8106434833777777,-3.180215787504021,-0.2687513023550264,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11699086575235673,0.8106434833777777,0.3144440713517891,-0.5454533661853171,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11659179034446988,0.8106434833777777,0.3144440713517891,-1.0988574938458986,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,-1.9048435441476022,-0.11723378121802698,-1.2335879094879225,0.3144440713517891,-0.08428325980149928,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11454435999096346,0.8106434833777777,0.3144440713517891,-1.108080895973575,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11685205691483087,-1.2335879094879225,0.3144440713517891,-0.36098532363179,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,1.1227901560265652
-0.18239312335202473,0.41527985677623896,-1.9048435441476022,-0.11717305235160942,-1.2335879094879225,0.3144440713517891,0.32615813488009887,-0.14841304429888122,-0.2231003264365801,1.8101098573988637,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11680000360075868,0.8106434833777777,0.3144440713517891,-0.36098532363179,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,-2.4080147006475685,0.5249774991087207,-0.11725980787506309,-1.2335879094879225,0.3144440713517891,0.46912086785908214,-0.14841304429888122,-0.2231003264365801,1.8101098573988637,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11525575528328348,-1.2335879094879225,0.3144440713517891,-1.5139105895913345,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,1.1227901560265652
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.1169995413047021,0.8106434833777777,0.3144440713517891,0.24222517551824368,-0.14841304429888122,-0.2231003264365801,1.8101098573988637,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.1168694080195216,0.8106434833777777,-3.180215787504021,0.3768868465823186,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,1.1227901560265652
