age,pas,fixgear,tdrag,horse,fuel,ceiling,cruise
29,4,1,0,5.198497031265826,3.8918202981106265,9.15915233520675,4.812184355372417
30,4,0,0,5.655991810819852,4.31748811353631,9.680406499268877,5.25227342804663
26,4,0,0,5.739792912179234,4.51085950651685,10.043292972227004,5.236441962829949
22,4,0,0,5.655991810819852,4.31748811353631,9.729193687429404,5.1298987149230735
17,6,1,0,5.017279836814924,3.970291913552122,9.39274525863144,4.7535901911063645
21,4,1,0,5.198497031265826,4.060443010546419,9.179984251961285,4.787491742782046
20,4,0,0,5.739792912179234,4.51085950651685,9.741027444837728,5.288267030694535
33,4,0,0,5.707110264748875,4.634728988229636,9.90353755128617,5.181783550292085
20,6,1,0,4.727387818712341,3.4339872044851463,9.04793908261736,4.691347882229144
21,4,0,0,5.442417710521793,4.532599493153256,9.15915233520675,4.8283137373023015
32,4,0,0,5.707110264748875,4.634728988229636,9.90353755128617,5.181783550292085
18,6,1,0,5.351858133476067,3.7612001156935615,9.48044384215367,4.74493212836325
17,4,1,0,5.655991810819852,4.31748811353631,9.729193687429404,5.1298987149230735
23,4,0,0,5.198497031265826,3.8918202981106265,9.15915233520675,4.8283137373023015
25,2,0,0,5.198497031265826,4.110873864173311,9.39274525863144,4.875197323201151
23,2,0,0,5.351858133476067,4.30406509320417,9.472781556562168,5.153291594497779
30,4,1,0,5.655991810819852,4.31748811353631,9.729193687429404,5.1298987149230735
35,4,0,0,5.303304908059076,4.290459441148391,10.085850775128716,5.153291594497779
22,4,1,0,5.017279836814924,3.970291913552122,9.39274525863144,4.795790545596741
36,2,0,0,5.707110264748875,4.31748811353631,9.792611856190192,4.983606621708336
40,2,0,0,5.303304908059076,4.290459441148391,10.085850775128716,5.153291594497779
16,4,0,0,5.198497031265826,3.8918202981106265,9.15915233520675,4.836281906951478
35,6,1,0,5.707110264748875,4.634728988229636,9.723223876851618,5.068904202220232
38,6,0,1,5.303304908059076,4.110873864173311,9.546884034617923,5.003946305945459
35,4,0,0,5.081404364984463,4.007333185232471,9.39274525863144,4.812184355372417
34,2,0,0,5.198497031265826,4.110873864173311,9.39274525863144,4.875197323201151
21,4,0,0,5.442417710521793,4.442651256490317,9.15915233520675,4.820281565605037
30,2,0,0,5.351858133476067,4.30406509320417,9.472781556562168,5.153291594497779
22,2,0,0,5.707110264748875,4.51085950651685,9.741027444837728,5.402677381872279
21,6,1,0,5.351858133476067,3.7612001156935615,9.48044384215367,4.74493212836325
42,6,0,1,5.303304908059076,4.110873864173311,9.546884034617923,5.003946305945459
18,6,1,0,4.709530201312334,3.688879454113936,9.04793908261736,4.68213122712422
22,6,1,0,5.564520407322694,4.51085950651685,9.61587214452889,5.087596335232384
18,6,1,0,4.709530201312334,3.688879454113936,9.04793908261736,4.68213122712422
44,6,0,1,5.303304908059076,4.110873864173311,9.546884034617923,5.003946305945459
25,4,0,0,5.198497031265826,3.8918202981106265,9.15915233520675,4.8283137373023015
31,4,0,0,5.303304908059076,4.174387269895637,9.472781556562168,5.14166355650266
20,6,1,0,5.017279836814924,4.060443010546419,9.179984251961285,4.691347882229144
18,6,1,0,4.709530201312334,3.688879454113936,9.04793908261736,4.68213122712422
