0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.014366153945341261,-0.26229192664692,-0.7367890260735555,-0.926412522480909,-0.058907931673409505,-0.6797278289967811,-1.0706388399352371,-0.8601085381417636,0.45834924851410563,-0.31305924891387243,-0.7661239189421011,-0.19285718351686712,-1.013529538921722,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
0.014366153945341261,-0.26229192664692,-0.7367890260735555,-0.47312199160340007,0.3519521800749023,1.0275948184048667,-1.0706388399352371,0.031195646461100363,-0.7639154141901761,-0.31305924891387243,1.0445086812164834,-1.127922315719859,-0.04899402010360251,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,0.5152502998804183,2.4405986435975984,1.1751393027860064,-0.1904453466268301
0.014366153945341261,0.24618999900139035,2.052317697233279,-0.47312199160340007,-0.35755834903667816,1.0275948184048667,0.4866540181523805,-0.8601085381417636,-0.7639154141901761,-0.31305924891387243,0.13919238113719123,-1.127922315719859,-0.3120491615994533,1.5188913820074121,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
2.103988545994973,-0.7707738522952303,-0.7367890260735555,-0.926412522480909,-0.7124862438915224,-0.6797278289967811,-1.0706388399352371,0.031195646461100363,1.6806139112183873,-0.31305924891387243,1.0445086812164834,-0.19285718351686712,-1.1012145860870057,-0.4378124917541494,0.899685350269558,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
-1.0304450420794746,1.008912887473856,0.19291321502872275,0.43345907015161783,1.3438858784386838,-0.6797278289967811,0.4866540181523805,0.031195646461100363,-0.7639154141901761,-0.31305924891387243,-0.7661239189421011,-1.127922315719859,-0.04899402010360251,-0.4378124917541494,-0.5812781892688091,1.0177772569585883,1.7170002704469915,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
0.014366153945341261,0.24618999900139035,-0.7367890260735555,-0.926412522480909,-0.3371879737483165,-0.6797278289967811,-0.2919924108914283,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,1.0445086812164834,-0.19285718351686712,2.4938723476896216,1.5188913820074121,0.899685350269558,-0.7109314597438968,0.5152502998804183,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
2.103988545994973,-1.2792557779435407,-0.7367890260735555,-0.019831460725891096,-0.4297178140412136,-0.6797278289967811,-1.0706388399352371,-0.8601085381417636,-0.7639154141901761,-0.31305924891387243,-0.7661239189421011,-0.19285718351686712,0.47711626288809905,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
1.0591773499701571,-0.7707738522952303,1.1226154561310009,-0.926412522480909,-0.9583117897442938,-0.6797278289967811,-1.0706388399352371,0.9224998310639643,1.6806139112183873,4.080754770929952,1.0445086812164834,-0.19285718351686712,-1.3642697275828564,-0.4378124917541494,0.899685350269558,1.0177772569585883,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
-1.0304450420794746,-1.0250148151193856,-0.7367890260735555,-0.47312199160340007,0.07470791979431879,1.0275948184048667,-1.0706388399352371,-1.7514127227446274,-0.7639154141901761,1.8838477610080395,-0.7661239189421011,-0.19285718351686712,-0.8381594445911549,-0.4378124917541494,0.899685350269558,-0.7109314597438968,-0.686499670686155,2.4405986435975984,-0.850962943396763,5.250850271282601
-1.0304450420794746,0.5004309618255456,1.1226154561310009,0.43345907015161783,1.8134402918653258,2.7349174658065145,-1.0706388399352371,-0.8601085381417636,-0.7639154141901761,-0.31305924891387243,-0.7661239189421011,-1.127922315719859,-0.7504743974258713,-0.4378124917541494,-0.5812781892688091,1.0177772569585883,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
1.0591773499701571,-1.2792557779435407,-0.7367890260735555,-0.926412522480909,-0.9931831101531842,-0.6797278289967811,0.4866540181523805,0.031195646461100363,1.6806139112183873,1.8838477610080395,0.13919238113719123,-0.19285718351686712,-0.6627893502605876,1.5188913820074121,-0.5812781892688091,-0.7109314597438968,0.5152502998804183,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
0.014366153945341261,1.7716357759463215,-0.7367890260735555,-0.926412522480909,0.20866903186015492,-0.6797278289967811,1.2653004471961893,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,0.13919238113719123,-1.127922315719859,-0.1366790672688861,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
-1.0304450420794746,0.24618999900139035,-0.7367890260735555,-0.926412522480909,-0.6852106566410041,1.8812561421056906,0.4866540181523805,0.9224998310639643,0.45834924851410563,-0.31305924891387243,-1.6714402190213933,-1.127922315719859,-0.6627893502605876,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
0.014366153945341261,3.2970815528912527,-0.7367890260735555,0.8867496010291268,1.359077344755428,-0.6797278289967811,-0.2919924108914283,0.9224998310639643,-0.7639154141901761,4.080754770929952,1.0445086812164834,1.6772730808891165,0.03869102706168109,-0.4378124917541494,0.899685350269558,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
1.0591773499701571,3.2970815528912527,-0.7367890260735555,1.7933306627841448,1.0107094012646325,-0.6797278289967811,-1.0706388399352371,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,1.0445086812164834,1.6772730808891165,0.5648013100533826,-0.4378124917541494,2.3806488898079254,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
0.014366153945341261,-0.26229192664692,-0.7367890260735555,-0.019831460725891096,0.273578024304426,-0.6797278289967811,-1.0706388399352371,-0.8601085381417636,-0.7639154141901761,4.080754770929952,0.13919238113719123,-1.127922315719859,0.5648013100533826,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
-1.0304450420794746,-0.5165328894710752,0.19291321502872275,0.43345907015161783,0.0025484547897833523,2.7349174658065145,-0.2919924108914283,0.031195646461100363,-0.7639154141901761,-0.31305924891387243,1.0445086812164834,1.6772730808891165,-1.1012145860870057,-0.4378124917541494,0.899685350269558,1.0177772569585883,-0.686499670686155,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
-1.0304450420794746,-0.26229192664692,0.19291321502872275,-0.926412522480909,-0.7811931029149796,-0.6797278289967811,2.043946876239998,0.9224998310639643,0.45834924851410563,-0.31305924891387243,1.0445086812164834,-1.127922315719859,2.5815573948549053,-0.4378124917541494,-0.5812781892688091,1.0177772569585883,2.918750241013565,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
0.014366153945341261,-0.26229192664692,0.19291321502872275,-0.019831460725891096,-0.426955729256351,-0.6797278289967811,-1.0706388399352371,0.9224998310639643,0.45834924851410563,-0.31305924891387243,1.0445086812164834,-0.19285718351686712,-1.013529538921722,-0.4378124917541494,0.899685350269558,1.0177772569585883,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
