216777.0,2003.0,23.0,3.0,2.5,2908.0,39796.0,0.0,18727.74,50.2,504452.4,2.5
202341.0,2003.0,15.0,4.0,2.5,2824.0,13800.0,1.0,21782.71,7022.6,521366.2,2.5
176069.0,2004.0,0.0,4.0,2.0,2494.0,7001.0,0.0,21558.7,189.77,605590.9,2.0
148655.0,2001.0,36.0,3.0,1.0,1126.0,7487.0,0.0,2674.5,328.86,534375.4,1.0
145020.0,2003.0,0.0,3.0,2.0,1960.0,11108.0,0.0,13216.45,684.8,498581.6,2.0
53590.0,2001.0,37.0,3.0,1.0,1211.0,8933.0,0.0,7353.83,1152.05,511014.3,1.0
91754.0,2001.0,0.0,4.0,2.0,1397.0,4596.0,0.0,12214.81,4081.45,566092.3,2.0
123792.0,2001.0,1.0,4.0,2.5,1338.0,5052.0,0.0,18240.08,1846.78,593925.5,2.5
116768.0,2001.0,0.0,3.0,2.0,1503.0,5467.0,0.0,13992.4,2469.41,580666.4,2.0
113485.0,2003.0,24.0,2.0,2.0,1554.0,7665.0,0.0,15590.13,2926.53,512394.0,2.0
144220.0,2003.0,45.0,3.0,2.0,1289.0,10200.0,0.0,4815.58,455.03,548718.2,2.0
153517.0,2002.0,0.0,4.0,2.5,2827.0,8381.0,0.0,22249.76,664.73,488545.6,2.5
89282.0,2003.0,45.0,3.0,1.0,1458.0,10126.0,0.0,8171.53,866.56,524286.8,1.0
99665.0,2004.0,20.0,3.0,2.0,2048.0,6200.0,0.0,8232.31,1830.08,519738.1,2.0
131070.0,2001.0,14.0,3.0,2.0,1469.0,9545.0,0.0,17626.26,3588.67,515178.5,2.0
102555.0,2004.0,32.0,3.0,2.0,1000.0,7000.0,0.0,9889.0,2107.35,557862.9,2.0
133003.0,2004.0,15.0,3.0,2.0,1405.0,6338.0,0.0,18456.53,6329.08,523681.0,2.0
556394.0,2003.0,3.0,3.0,3.0,3098.0,23028.0,1.0,18921.3,26.88,473565.5,3.0
176025.0,2003.0,0.0,4.0,3.0,2443.0,9395.0,0.0,21084.59,7913.28,528873.3,3.0
103707.0,2002.0,10.0,3.0,2.0,1727.0,5200.0,1.0,14172.26,810.63,580061.3,2.0
364261.0,2005.0,15.0,3.0,2.5,2094.0,10200.0,0.0,6994.13,407.4,550735.3,2.5
125376.0,2000.0,14.0,3.0,2.0,2002.0,10214.0,0.0,10462.81,239.27,542226.5,2.0
140059.0,2002.0,17.0,4.0,2.0,1514.0,11942.0,1.0,17225.61,5156.7,522425.7,2.0
