app_id,ssn,zip_code,income,homeownership,purchases,credit_limit,fico,num_late,past_def,num_bankruptcy,avg_income,density
763561.0,571548578.0,97179.0,67000.0,1,4399.86074535951,4400.0,307.0,1.0,2.0,3.0,77390.2059811509,643.797824591229
227506.0,916776597.0,87510.0,83000.0,1,19449.3329668015,32000.0,818.0,2.0,0.0,0.0,84854.4404519409,37.2515677526332
787867.0,365212903.0,75095.0,87000.0,1,4276.37046970684,22700.0,654.0,0.0,0.0,0.0,89715.7046300846,135.036971831879
384618.0,924144134.0,10654.0,78000.0,1,13621.0092292636,36200.0,373.0,3.0,1.0,2.0,41443.1594466248,80.687534386514
295961.0,634268902.0,77004.0,1000.0,1,34152.9214766657,34800.0,692.0,0.0,0.0,0.0,72286.3708484151,347.667717862877
816599.0,464661075.0,69474.0,50000.0,1,2549.56704432884,34700.0,608.0,0.0,0.0,0.0,59030.1368628049,5.1868405262789
792328.0,594908844.0,35554.0,22000.0,1,7797.4975016895,18100.0,815.0,0.0,0.0,0.0,60869.148149567,0.0026548877130841
330399.0,586691942.0,94531.0,48000.0,1,3199.17178725284,3200.0,783.0,1.0,0.0,0.0,86481.2638587518,1753.65585870467
220407.0,457568822.0,72844.0,37000.0,0,10714.3905638099,18300.0,575.0,0.0,0.0,0.0,81201.3107660421,175.101012427789
915804.0,656379039.0,52955.0,51000.0,1,8038.01002402466,10400.0,670.0,0.0,0.0,0.0,54527.9749349807,327.942162588053
120053.0,705107138.0,97818.0,55000.0,1,4684.55127565209,10000.0,832.0,3.0,0.0,0.0,84687.4552083794,388.263440794704
469347.0,515398632.0,43519.0,72000.0,1,2900.96477156993,28300.0,723.0,0.0,0.0,0.0,67234.8805755583,120.356455302774
840613.0,828059120.0,18027.0,23000.0,1,32339.4932637497,32700.0,646.0,1.0,0.0,0.0,67756.9132749085,7.53369592994563
241875.0,438051638.0,94375.0,0.0,1,12025.9816364052,19900.0,767.0,0.0,0.0,0.0,62629.2664980094,12.6651805182089
785282.0,194415405.0,67599.0,59000.0,0,4494.60001516774,4500.0,615.0,0.0,0.0,0.0,65717.308460585,576.789047036744
808358.0,990885072.0,45906.0,62000.0,1,2731.44242608458,30700.0,726.0,2.0,0.0,0.0,52494.9129855997,369.752439101507
996616.0,353991153.0,51921.0,31000.0,0,11687.5981083168,13200.0,616.0,0.0,0.0,0.0,44496.1267660282,1095.00461743535
163178.0,281017108.0,30556.0,51000.0,1,3371.73765574896,26000.0,805.0,4.0,0.0,0.0,64186.4296802979,21.734595475404
692380.0,975525070.0,40578.0,78000.0,1,25459.1354598885,26200.0,573.0,0.0,0.0,0.0,72137.678121108,145.697143932815
842016.0,580071655.0,75773.0,63000.0,1,3779.89988788944,17600.0,797.0,0.0,0.0,0.0,57004.2278576476,14.2296263927542
990493.0,597411299.0,58862.0,41000.0,0,11733.9440283966,13300.0,784.0,1.0,0.0,0.0,72882.7058711521,8.98470913008733
990856.0,616019502.0,37078.0,56000.0,1,3300.9126487164,18900.0,572.0,2.0,0.0,0.0,64917.4091413249,228.409639562286
618013.0,869482988.0,14782.0,54000.0,1,13192.5671613269,13200.0,690.0,0.0,0.0,0.0,67243.7962143893,133.585090528131
756899.0,382165244.0,93902.0,61000.0,1,4098.25226657261,4100.0,441.0,2.0,1.0,1.0,55060.8475488127,285.295187986534
232455.0,315709039.0,17672.0,93000.0,1,13878.689458808,24900.0,727.0,1.0,0.0,0.0,27266.5886341411,7.36675417660927
931767.0,232952332.0,60704.0,73000.0,1,10186.232417259,11400.0,720.0,0.0,0.0,0.0,54788.5025235011,36.0529875601649
997614.0,557171452.0,16505.0,86000.0,1,6465.58643916695,35500.0,781.0,1.0,0.0,0.0,45120.3427752778,83.6312591620487
510283.0,763776496.0,38716.0,48000.0,1,7066.62049971604,40200.0,847.0,1.0,0.0,0.0,55776.2733216599,504.459774157408
284012.0,931475534.0,43583.0,55000.0,1,5982.46056054473,18400.0,750.0,0.0,0.0,0.0,52607.5652604178,149.056095873465
724702.0,976252106.0,26021.0,71000.0,0,17397.9762414992,24200.0,620.0,0.0,0.0,0.0,89237.989586372,1987.74297319008
962015.0,697905498.0,43549.0,67000.0,0,25500.0583100768,31600.0,607.0,0.0,0.0,0.0,79833.5715006373,9.01775983616674
726184.0,660518042.0,91162.0,85000.0,1,12588.7843978732,23900.0,649.0,0.0,0.0,0.0,57968.8339979972,430.200648722764
899695.0,715131569.0,94781.0,56000.0,1,2045.22501961304,21300.0,893.0,0.0,0.0,0.0,57324.3466947022,140.772413895924
425473.0,225489673.0,78598.0,55000.0,0,10092.7807120217,10100.0,678.0,0.0,0.0,0.0,35627.1687982726,333.499823256426
110171.0,322099062.0,77562.0,38000.0,1,6774.73020575145,15200.0,721.0,0.0,0.0,0.0,64654.4989777263,3.79703130694844
724357.0,611178464.0,89643.0,76000.0,0,19498.3886783404,22500.0,820.0,1.0,0.0,0.0,66694.3823223111,110.96537828031
844338.0,383459929.0,48527.0,7000.0,1,31081.5890551187,31200.0,795.0,0.0,0.0,0.0,41225.1694258923,164.777488878897
221236.0,853191189.0,12811.0,85000.0,0,9629.05811793763,12500.0,866.0,0.0,0.0,0.0,70830.5561048354,226.475054701887
501513.0,530086049.0,97437.0,27000.0,1,299.996535261187,300.0,657.0,0.0,0.0,0.0,74970.1812865554,72.7424376017479
215339.0,782423804.0,24571.0,76000.0,1,399.99972590045,400.0,663.0,5.0,0.0,0.0,61962.8984814984,2204.97943034826
805356.0,719035787.0,65790.0,50000.0,1,4053.19994900721,17900.0,553.0,0.0,0.0,0.0,64863.0763722304,70.3292939225647
258841.0,909651685.0,89058.0,36000.0,0,12273.825091684,12300.0,569.0,0.0,0.0,0.0,53463.8971840188,119.449158173591
973120.0,282902858.0,29187.0,79000.0,0,24886.3047837895,28100.0,562.0,0.0,0.0,0.0,69026.8594084518,204.06276858772
458553.0,573352260.0,36021.0,93000.0,1,8575.94539148237,29600.0,761.0,4.0,0.0,0.0,54383.6859736256,206.490876349964
165464.0,138129284.0,56972.0,39000.0,1,11335.8554639228,32600.0,556.0,0.0,0.0,0.0,38659.0959641048,185.984406439965
235200.0,708091137.0,84845.0,44000.0,1,11152.8203148436,20700.0,722.0,0.0,0.0,0.0,59207.6369290438,6.27399657304874
102227.0,123817237.0,49020.0,47000.0,1,3097.15720038699,3100.0,816.0,0.0,0.0,0.0,65643.445730754,66.1251960228122
121939.0,124754707.0,35896.0,96000.0,1,14652.3873237505,29500.0,745.0,1.0,0.0,0.0,53938.1119669685,1522.75131149099
855264.0,870510275.0,82793.0,84000.0,1,1908.31270651268,25300.0,840.0,0.0,0.0,0.0,40055.827477055,0.684243949246824
151731.0,153921830.0,62497.0,61000.0,1,4481.52328550076,16300.0,546.0,1.0,1.0,1.0,51177.6869374084,894.751967586267
225681.0,459966429.0,85616.0,62000.0,1,7834.48491155456,13000.0,756.0,1.0,0.0,0.0,56039.0326629392,1023.30972145441
447939.0,779958015.0,67739.0,55000.0,0,6956.49325051981,11700.0,777.0,0.0,0.0,0.0,47974.7517175253,813.603814693659
340504.0,647327994.0,38373.0,97000.0,1,8580.0640031552,8700.0,586.0,2.0,0.0,0.0,48232.5944238744,59.3708547670457
847228.0,172632818.0,85319.0,100000.0,0,29858.5998830317,29900.0,620.0,0.0,0.0,0.0,50360.0221032541,742.252784976917
468081.0,350236966.0,97901.0,71000.0,0,15019.4467165708,29300.0,600.0,1.0,1.0,1.0,93752.450046158,133.511176642037
189905.0,539726746.0,26332.0,24000.0,1,12726.0370982216,13500.0,750.0,1.0,0.0,0.0,47867.3118737339,616.092868839082
375962.0,444775980.0,65382.0,0.0,0,10937.3814660298,12100.0,721.0,1.0,0.0,0.0,89749.233458036,0.0241225859144298
140215.0,432231343.0,63840.0,37000.0,0,22017.134635137,34800.0,597.0,1.0,0.0,0.0,85858.7364390837,208.751728346917
488522.0,904687609.0,78135.0,79000.0,0,14119.6069753269,17000.0,775.0,0.0,0.0,0.0,86158.8566578326,362.414328539129
235687.0,469687184.0,33973.0,41000.0,0,26076.507334674,34800.0,727.0,3.0,0.0,0.0,70127.7270385712,4.95308529087946
996194.0,949024436.0,99977.0,25000.0,1,9705.93529172064,10700.0,596.0,0.0,0.0,0.0,37849.9795167194,83.4631319800701
587685.0,414142573.0,93531.0,36000.0,1,28771.2095175939,31200.0,634.0,0.0,0.0,0.0,76378.2750310021,187.039483158098
708651.0,632589583.0,59013.0,77000.0,1,9455.48017534113,14800.0,535.0,3.0,0.0,0.0,55515.1041592226,28.4866059564858
971202.0,198393428.0,22667.0,83000.0,1,4696.06754421253,22300.0,555.0,0.0,0.0,0.0,52859.6978065913,211.073068570922
235761.0,277619259.0,91897.0,75000.0,1,4655.99885003597,38800.0,691.0,3.0,0.0,0.0,47914.1808083923,19.6161632366259
168022.0,779924986.0,11747.0,83000.0,1,4779.96919074166,25700.0,671.0,0.0,0.0,0.0,82525.6845230355,93.3222742144218
917306.0,546091595.0,95219.0,36000.0,0,17054.1652854498,25900.0,792.0,3.0,0.0,0.0,69423.0720768317,2.19556638414155
179921.0,556868047.0,37599.0,40000.0,0,36519.1758475426,38100.0,500.0,1.0,1.0,1.0,60272.8224197863,172.795551431649
546538.0,699149080.0,17653.0,34000.0,0,6199.97023935655,6200.0,763.0,0.0,0.0,0.0,42290.7587588325,2.80734555578097
812867.0,878404101.0,73031.0,21000.0,1,31969.9426249357,41300.0,688.0,0.0,0.0,0.0,79870.3556889728,1961.95687442512
752343.0,955289282.0,67284.0,9000.0,1,25962.9632883003,26000.0,723.0,0.0,0.0,0.0,74968.4481720776,50.4408715055845
735160.0,609936566.0,94320.0,102000.0,1,16719.2855490852,20900.0,805.0,1.0,0.0,0.0,50521.6600098401,89.496953214011
611381.0,359783988.0,87991.0,75000.0,1,31653.0019937433,33100.0,646.0,0.0,0.0,0.0,32249.6491975788,136.612450226256
631852.0,235689438.0,30245.0,62000.0,0,14546.7586514844,21600.0,700.0,0.0,0.0,0.0,46602.8299907086,78.7715262402648
695347.0,515715665.0,17051.0,105000.0,0,18339.2841151551,19000.0,717.0,0.0,0.0,0.0,61851.7825027211,308.799114753556
655779.0,147998137.0,24386.0,25000.0,0,28351.5003468002,29400.0,817.0,0.0,0.0,0.0,37599.373643474,918.88350081375
598349.0,957900800.0,58984.0,56000.0,1,3548.47990146598,12500.0,528.0,3.0,1.0,2.0,41277.6740364913,14.9216419756341
220814.0,799754488.0,58833.0,57000.0,1,21387.5231347702,21900.0,833.0,2.0,0.0,0.0,59200.0721274788,165.405608051621
919711.0,774528163.0,35859.0,94000.0,1,18785.7196356179,18800.0,837.0,1.0,0.0,0.0,91928.4612305117,2544.5589711102
935962.0,649961904.0,85240.0,83000.0,1,5298.30423380974,10000.0,784.0,1.0,0.0,0.0,62269.5306644024,50.1036596862316
383833.0,249707898.0,75710.0,7000.0,0,12258.2551764968,13500.0,552.0,0.0,0.0,0.0,43622.9622011762,898.586678939452
239557.0,912810753.0,65160.0,49000.0,1,7224.62489945479,40100.0,427.0,3.0,1.0,1.0,64400.0269828002,1064.76183153377
965172.0,535256399.0,22189.0,17000.0,1,14610.4399080644,14700.0,779.0,2.0,0.0,0.0,37730.3293893007,2.35041468466275
423267.0,213309150.0,82789.0,64000.0,1,9930.02178248478,12600.0,709.0,3.0,0.0,0.0,71454.6071464629,103.3965606355
707040.0,759749259.0,92088.0,14000.0,1,18276.2654029955,25000.0,849.0,0.0,0.0,0.0,43425.6221490859,442.689592110115
253856.0,598311629.0,26440.0,23000.0,1,5761.72236520496,13000.0,694.0,0.0,0.0,0.0,105880.794590748,631.036856854436
437028.0,802833821.0,54636.0,71000.0,1,5887.43723217447,10800.0,738.0,1.0,0.0,0.0,66132.8584342727,214.13039699585
855034.0,251181637.0,52418.0,56000.0,1,14697.9736090907,18100.0,722.0,0.0,0.0,0.0,35950.8072916673,945.304684037266
678962.0,530680893.0,48640.0,33000.0,1,7256.68334578715,7300.0,797.0,0.0,0.0,0.0,89650.8848693681,131.594194928871
611584.0,669370508.0,51210.0,61000.0,0,11739.1525360744,15100.0,632.0,1.0,0.0,0.0,78996.2881159544,11.9818460427793
798322.0,764386248.0,39014.0,73000.0,0,8831.43795268125,26600.0,811.0,0.0,0.0,0.0,51286.45048633,0.222287995061632
955600.0,477147173.0,75167.0,49000.0,0,31461.5279379931,37500.0,670.0,1.0,1.0,1.0,63770.0661153264,29.5677616193831
763987.0,537629484.0,88498.0,35000.0,0,29534.6770176654,34600.0,825.0,0.0,0.0,0.0,38625.2286624186,23.7325633815267
712794.0,346351745.0,52957.0,44000.0,0,31178.1561456478,31700.0,677.0,1.0,0.0,0.0,57079.9261223277,1177.88962407531
881578.0,617842469.0,20323.0,44000.0,1,6487.93546750205,9200.0,788.0,0.0,0.0,0.0,62491.0740808359,134.235938592468
743006.0,415265911.0,23423.0,55000.0,1,299.999938338347,300.0,661.0,5.0,0.0,0.0,56075.5469862047,0.623783049099609
245593.0,561019163.0,90381.0,107000.0,0,8799.68885907539,8800.0,793.0,1.0,0.0,0.0,57019.4767728126,53.7708216840116
231429.0,406906006.0,15816.0,43000.0,1,3253.8776894682,28800.0,780.0,4.0,0.0,0.0,62268.4688763022,12.5853143591473
