0,1,2,3,4,5,6,7,8,9,10
1.0818456521453923,0.6850802976225918,-0.46414247833520517,-0.307081244626415,-0.11106882649298747,0.16935401994923177,-0.5259850577446338,1.5438973587586868,-0.3378309494895642,-1.2492178053098497,2.0622854327773115
0.4298848623784644,-0.9066470559980051,0.8228711829847104,-0.307081244626415,0.10796640719971877,-0.14221566686323972,1.901194692274891,1.1848562988287497,-0.36078451889751334,1.727409096621632,0.8430792356430664
0.4298848623784644,1.7923688914456157,-0.46414247833520517,-0.307081244626415,-0.1787482526339922,0.23719893308757584,-0.5259850577446338,-1.2873024236448924,-0.7914066524675196,0.06767039528579967,0.865067964442584
-0.8740367171553914,-0.3530027590864931,0.8228711829847104,-0.307081244626415,0.014445745623057678,0.20515028840508187,1.901194692274891,-0.5248029858959645,-0.6114456722317609,-0.8575002039851378,0.20047704043503756
-0.22207592738846355,0.40825814916683584,0.8228711829847104,1.0760382784811282,-0.11722150159671517,-0.19907616549347093,1.901194692274891,0.42136802013769437,2.6758427022135756,0.17233141311673286,-1.60896809089412
-0.8740367171553914,0.06223046359714088,0.8228711829847104,0.38447851692735663,0.10550533715822769,-0.19423010026930349,-0.5259850577446338,-0.507817146455216,-0.6146249942373141,0.8361847942706486,0.7758007670308597
-1.5259975069223195,-0.07618061063073711,-0.46414247833520517,-0.307081244626415,-0.3817865310570064,0.02067673887177493,-0.5259850577446338,-0.09234934370878975,-0.7383006202533331,1.1479062298851552,0.43460739148084776
-1.5259975069223195,0.47746368628077485,-0.46414247833520517,-0.307081244626415,-0.8346234186913654,-0.07210925662028418,-0.5259850577446338,-1.7806857390625441,-0.6815724318971055,0.30998904416980794,0.07372978272602754
0.4298848623784644,1.8615744285595548,-0.46414247833520517,-0.9986410061801866,-1.2271640903091927,-0.2959974699768196,-0.5259850577446338,0.6780849789291654,-0.26237314810419393,-1.446600260873978,0.41924408751611925
-0.8740367171553914,0.3390526120528969,-0.46414247833520517,-0.307081244626415,-0.7103393815960658,-0.2004976779592267,-0.5259850577446338,-0.7450036913946005,-0.15823332034015447,0.716681297203822,0.7355041010067072
-0.22207592738846355,-0.9066470559980051,0.8228711829847104,1.0760382784811282,1.3360403579037683,0.06480823951319302,-0.5259850577446338,0.5361379890298443,-0.6695250724403485,-1.379407691615447,-0.008367872835490323
0.4298848623784644,-0.699030444656188,0.8228711829847104,-0.307081244626415,0.008293070519329974,-0.3442642796095272,-0.5259850577446338,0.7806200542751536,3.483634618135225,-0.09222647823714993,-1.842906400640371
0.4298848623784644,-0.9066470559980051,-0.46414247833520517,-0.307081244626415,0.1387297827183573,0.10008759434513194,1.901194692274891,1.046119015766009,3.79646854876021,-0.12112574478368644,-2.0133110471158178
-0.8740367171553914,-0.07618061063073711,0.8228711829847104,0.38447851692735663,0.8450568846262976,0.08587246968757413,1.901194692274891,1.0548688086627178,3.043423422302042,-0.2619530675601258,-1.9929226624792928
-0.8740367171553914,-0.0069750735167981165,-1.7511561396551207,-0.307081244626415,-0.39532241628520737,-0.19726696780978176,1.901194692274891,-2.0890929891871215,-0.7533285940902961,-0.042441513253960464,0.29406516708684194
1.0818456521453923,-0.5606193704283101,-0.46414247833520517,-0.307081244626415,0.06120607641138822,-0.23002636872515358,-0.5259850577446338,0.8737273203781212,3.7830643000903685,-0.10988129399053088,-1.9017670589552371
-0.22207592738846355,2.3460131883571274,-0.46414247833520517,-1.6902007677339583,-1.218550345163974,-0.07508150995777355,-0.5259850577446338,-0.9900494281867255,-0.697650717468046,-0.6210632301677259,0.08045122821059625
-0.22207592738846355,0.2698470749389579,-0.46414247833520517,-0.307081244626415,0.30731308056049633,-0.01880253915444242,-0.5259850577446338,-1.9520740990971006,-0.42695415813808896,0.19734627752814862,0.3345218675272936
0.4298848623784644,-0.837441518884066,0.8228711829847104,-0.307081244626415,0.235942049357255,-0.16831980487075496,-0.5259850577446338,0.9183411180634932,-0.7603003930596163,1.6159411964102544,0.7193726318437422
1.0818456521453923,-0.0069750735167981165,0.8228711829847104,1.7675980400348998,1.8713230919280786,1.159178995536177,1.901194692274891,0.700448244926533,-0.8311879190620038,-1.4506315213128826,-0.12375268698725324
1.7338064419123203,0.06223046359714088,-0.46414247833520517,-0.307081244626415,-0.43469953694906466,-0.26110580036281406,-0.5259850577446338,0.18868762659256538,-0.38576490608400266,1.1982394658691435,0.8450636624051772
-0.8740367171553914,0.06223046359714088,-1.7511561396551207,-0.307081244626415,-0.9539853157036828,-0.518593399273577,-0.5259850577446338,0.1179243006053601,-0.4331595134096419,-0.872134633957334,-0.8769706707413272
-0.8740367171553914,-0.9066470559980051,-0.46414247833520517,-0.307081244626415,-0.06307796068391139,-0.2629796122494921,-0.5259850577446338,0.8872361116200859,-0.35581115090311227,1.6432715267446831,0.41677955750511075
0.4298848623784644,-0.3530027590864931,0.8228711829847104,1.0760382784811282,0.7786079935060384,0.1317485538096925,1.901194692274891,0.06327070742613929,-0.7199002941461939,-0.9993310585041095,-0.5803628835722878
0.4298848623784644,1.7231633543316769,-1.7511561396551207,-1.6902007677339583,-1.161945734209679,-0.19784849563668183,-0.5259850577446338,-1.6513810967132256,-0.600159079112047,-0.14788088009495648,0.5494800955004531
