0,1,2,3,4,5,6,7,8,9,10,11,12
-1.5498193284261184,-1.3216922348787459,-1.4237964357481983,1.5184811898627333,2.048494818046725,0.848253973020375,0.8441523716252911,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,-0.34152240136173195,-0.34152240136173195,-0.000647229984643462
1.6003799891474892,-1.7241563862832272,0.7511916344248672,1.5184811898627333,0.2737220505839883,0.13928321374860067,0.25970753120212486,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,1.9181389104883018,1.9181389104883018,0.9181945031591872
1.3261553692877612,-1.297197083650299,0.05355395153916699,-0.6585527740981746,0.13824826241373314,0.48392177728349095,0.5560457601490824,0.9497140645123262,-0.30986372308908783,-0.317999364001908,0.6647203636538185,0.6647203636538185,-0.31084053543546913
-0.9214679266351207,-0.9219881005140899,-0.19267111300872722,1.5184811898627333,0.2391992177295933,1.803395134817071,1.5273766216974431,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,-0.7292807801670241,-0.7292807801670241,-0.5545537267571391
0.914272286781466,-0.9787217841104925,-0.8903087958944275,-0.6585527740981746,-0.843253435217856,1.0254966628383186,0.9840898686280211,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,-0.8950978899828843,-0.8950978899828843,-0.5897244529701081
-1.0408698522350757,-1.1376527653204154,0.7922291451828497,1.5184811898627333,1.6362739998048532,0.7202453637074158,0.7453729619763052,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,-0.8509260265250428,-0.8509260265250428,-0.21792470785013654
0.9462503836061925,-0.8539460137684042,-0.6851212421045156,-0.6585527740981746,-0.8167619413097491,0.29683227136455054,0.3996450282048548,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,-0.5122981280403528,-0.5122981280403528,-0.19713410919052773
0.6713939226315565,-1.2937853959205154,2.310617043228197,-0.6585527740981746,1.587666687753316,0.6710112832024314,0.7042148746225612,1.7809736395778195,-0.30986372308908783,-0.317999364001908,1.8765404204440914,1.8765404204440914,-0.17368159262248772
-1.5459315205850321,-0.5295673444489718,-1.5879464787801278,-0.6585527740981746,0.031020260393098444,-0.8650920285530797,-0.7692446526414776,0.9497140645123262,-0.30986372308908783,-0.317999364001908,-0.9809716420110183,-0.9809716420110183,-0.4285799395151143
0.14905980772478966,-1.2429550821037385,-1.5058714572641632,-0.6585527740981746,-0.6387926940568605,-0.766623867543111,-0.6540020080509941,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,-1.3718009202737622,-1.3718009202737622,-0.5651146588372751
0.35205610974444285,-0.9960102241793963,-1.7520965218120572,-0.6585527740981746,-0.5777817330799292,-1.1801901437849793,-1.1808255261789187,0.11845448944683276,-0.30986372308908783,-0.317999364001908,-1.9534181786576539,-1.9534181786576539,-0.5027823693047166
-0.5665544133112742,0.3472364021054331,-0.15163360225074485,-0.6585527740981746,0.1478487827471549,-0.25458943029127395,-0.10248363751082318,0.9497140645123262,-0.30986372308908783,-0.317999364001908,-0.1251035049679736,-0.1251035049679736,0.9286557996345001
1.378087865593899,0.16001524623730412,-1.2596463927162689,-0.6585527740981746,-0.853858241883681,0.4740749611824941,0.5478141426783336,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,-1.738316882485159,-1.738316882485159,-0.592255609728825
0.18833005778544537,-0.5987977718645822,-0.8082337743784628,-0.6585527740981746,-0.9554886520151118,-1.7414586615418006,-2.1768512401395257,0.9497140645123262,3.9641186643466066,1.8019963960108119,-0.35144780249326796,-0.35144780249326796,-0.5771355638493472
-1.2519035698182472,0.011089326796746998,0.6280791021509202,-0.6585527740981746,-0.5868622281259893,1.7049269738071022,1.4615236819314525,0.11845448944683276,-0.30986372308908783,-0.317999364001908,0.0871472322379572,0.0871472322379572,-0.6133066396434009
0.8655039042789032,-0.054192742909113696,-0.11059609149276249,1.5184811898627333,-0.263083723392571,-1.1604965115829855,-1.1478990562959233,2.6122332146433127,-0.30986372308908783,-0.317999364001908,-0.49583123988416816,-0.49583123988416816,0.12637348307689678
-1.615577966383598,0.09457984225145316,0.012516440781184622,1.5184811898627333,0.47480598525725276,1.7640078704130835,1.5026817692851966,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,0.46496590617021644,0.46496590617021644,-0.14040563791589486
0.5351498071146731,0.20632219879436797,0.9563791882147792,1.5184811898627333,-0.5851486518313571,-0.4121384879072238,-0.2671159869257996,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,1.1564987657850967,1.1564987657850967,-0.6274914849495166
-1.146149161795765,0.8957131216306561,-0.35682115604065673,1.5184811898627333,1.8474736254311492,1.1141180077472903,1.0499428083940117,0.11845448944683276,-0.30986372308908783,-0.317999364001908,0.616041147624676,0.616041147624676,-0.4746527737050459
-1.5537775303068337,0.42884857263025833,1.4077918065525852,-0.6585527740981746,0.02105606473012607,-0.6090748099271611,-0.4729064236945201,0.11845448944683276,-0.30986372308908783,-0.317999364001908,0.12328167329945212,0.12328167329945212,-0.6260363940864764
1.2073254806161984,0.7076869607925782,1.1205292312467086,1.5184811898627333,-0.29174944042556344,-1.1900369598859761,-1.1890571436496673,0.11845448944683276,1.8271274706287592,1.8019963960108119,1.444152222930162,1.444152222930162,-0.18494905004690457
-0.10608788026171666,-0.3919498281576977,-1.0954963496843393,-0.6585527740981746,-0.4609516379174964,-1.3278923852999323,-1.394847580418388,0.11845448944683276,1.8271274706287592,1.8019963960108119,-1.3927658470249666,-1.3927658470249666,-0.4599812012039911
