2009,3792,1,1,1,187,1,1120,0,5,5.0,1,2.0,101.0,1.0,,,,,1.0,M,0,4.0,0.05,0,4583.0,3833.0,4583.0,3833.0,2060.0,268.0,26.9,81.9,1.0,1,17.0,1,2,0,25.02,29.7,2,360.0,,268.0,2,0,0,N,0,0,999999.4,153.6,3.2,0,0,1,1,0,18.0,195.5578,0,1
293,612,1,1,1,135,1,1120,0,5,5.0,1,2.0,55.0,6.0,,,,,1.0,M,1,22.0,0.66,0,3500.0,1083.0,3500.0,1083.0,1506.0,196.0,0.0,73.0,1.0,1,0.0,2,1,0,33.0,36.0,2,360.0,,196.0,2,0,0,N,0,0,999999.4,-9.0,1.8,0,0,1,1,1,12.0,179.4484,0,1
1852,3534,1,1,1,75,1,1120,0,5,8.0,1,4.0,39.0,3.0,,,,,1.0,U,0,25.0,4.0,0,3292.0,0.0,3292.0,0.0,786.0,128.0,0.0,82.0,1.0,1,2.0,2,1,0,24.0,26.0,2,360.0,,133.0,1,0,0,N,0,0,2.0,141.0,10.6,0,0,1,1,0,13.0,226.4532,0,1
1703,3249,1,1,1,86,1,1120,1,3,3.0,2,2.0,32.0,9.0,,,,,1.0,U,0,2.0,3.0,0,1452.0,991.0,1452.0,1196.0,842.0,90.0,0.0,20.0,2.0,1,5.0,2,1,0,32.0,42.0,2,360.0,MHFA,98.0,1,1,0,N,0,0,1.0,25.0,1.8,1,1,0,0,1,14.0,607.82,0,1
1265,2595,1,1,2,100,1,1120,0,5,5.0,1,2.0,60.0,0.0,,,,,1.0,M,1,20.0,999999.4,0,3782.0,500.0,4702.0,527.0,1006.0,128.0,0.0,74.9,4.0,1,9.0,1,1,0,23.0,25.0,1,360.0,,130.7,2,0,0,N,0,0,1.0,198.5,3.1,0,0,1,1,0,17.0,198.0045,1,2
2019,3821,1,1,1,244,2,1120,0,5,8.0,1,4.0,110.0,,,,,,1.0,U,0,7.0,1.0,0,9166.0,0.0,9166.0,0.0,2475.0,305.0,0.0,39.7,1.0,1,20.0,1,2,0,27.0,31.1,2,360.0,,315.0,2,0,0,N,0,0,999999.4,74.4,3.1,0,0,1,0,0,16.0,226.6785,0,1
1941,3680,1,1,1,116,1,1120,0,5,8.0,2,4.0,46.0,3.0,,,,,1.0,U,0,4.0,2.0,0,3813.0,0.0,3813.0,0.0,1211.0,129.0,0.0,26.0,2.0,1,10.0,2,1,0,33.0,39.0,2,180.0,,129.0,1,0,0,N,0,0,2.0,58.0,3.1,0,0,1,0,1,16.0,212.0536,0,1
360,734,1,1,1,68,1,1120,0,5,5.0,1,2.0,69.0,0.0,,,,,1.0,M,0,23.0,23.0,0,3708.33,2028.57,3708.33,2028.57,1010.38,164.0,0.0,150.0,0.0,1,19.0,1,2,0,17.62,19.95,2,60.0,,150.0,1,0,0,N,0,0,999999.4,270.0,3.2,0,0,1,1,1,14.0,179.4484,0,1
1491,2937,1,1,1,198,1,1120,0,5,5.0,1,1.0,93.0,9.0,,,,,1.0,M,0,8.0,6.0,0,4197.0,3584.0,4197.0,3584.0,1811.0,220.0,0.0,32.0,1.0,1,34.0,2,5,0,28.0,29.0,2,360.0,,220.0,2,1,0,N,0,0,1.0,85.0,3.2,0,1,1,0,0,16.0,178.3366,0,1
1148,2402,1,1,1,175,1,1120,0,5,5.0,1,2.0,59.0,1.0,,,,,1.0,M,1,14.0,0.25,0,2817.0,0.0,4291.0,0.0,1743.53,265.5,0.0,13.578,1.0,1,5.0,2,6,0,36.0,36.0,2,360.0,,258.0,2,0,0,Y,0,0,2.0,70.828,3.2,0,0,1,1,0,999999.4,229.6941,0,1
