0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.1246259606485119,-1.2462022846344762,0.3173238794109961,0.7109903172578625,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,-0.16093837104833636,-0.28941438070815306,-0.6710644969154486,1.8642140750587255,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12459331418229982,0.8024379447300647,0.3173238794109961,-0.10328106895566265,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,-0.12094574210202515,3.4552533206993785,-0.6710644969154486,1.8642140750587255,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12456882933264077,0.8024379447300647,0.3173238794109961,-0.5698860206061099,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.13900634604899884,-0.28941438070815306,-0.07155079417557866,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,-2.4479883698301204,0.5086934510433059,-0.12464228388161795,0.8024379447300647,-3.151354388633341,0.43651681628701133,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.23898791841477726,3.4552533206993785,2.326504016783901,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12466676873127702,0.8024379447300647,0.3173238794109961,0.07055214832587635,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,0.23898791841477726,3.4552533206993785,-0.6710644969154486,1.8642140750587255,1.1413428224055462
-0.1817843950707417,-2.4479883698301204,-1.9658204719346164,-0.12483000106233744,-1.2462022846344762,0.3173238794109961,-0.29541251963525866,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,-0.16093837104833636,-0.28941438070815306,-0.6710644969154486,1.8642140750587255,1.1413428224055462
-0.1817843950707417,-2.4479883698301204,-1.9658204719346164,-0.12456066771608774,-1.2462022846344762,0.3173238794109961,-0.020939018664407404,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.2609199434141148,3.4552533206993785,0.5279629085642912,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12440559700158034,0.8024379447300647,0.3173238794109961,0.7109903172578625,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,0.7388957802436693,-0.28941438070815306,-0.07155079417557866,1.8642140750587255,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.1245035364002166,0.8024379447300647,0.3173238794109961,0.3450256492967276,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,-0.36090151577989316,-0.28941438070815306,0.5279629085642912,1.8642140750587255,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.1245851525657468,0.8024379447300647,0.3173238794109961,-0.3869036866255424,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.33896949078055566,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12421787982086085,-1.2462022846344762,0.3173238794109961,-0.8169121714798759,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-1.0107817361574527,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.12464228388161795,-1.2462022846344762,0.3173238794109961,-0.2039213526449749,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,0.5389326355121125,-0.28941438070815306,-0.6710644969154486,1.8642140750587255,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12470757681404213,0.8024379447300647,0.3173238794109961,-0.11243018565469115,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.5389326355121125,-0.28941438070815306,-0.07155079417557866,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12468309196438306,-1.2462022846344762,0.3173238794109961,-1.3018153565283799,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.9607909499745636,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12422604143741388,0.8024379447300647,0.3173238794109961,0.14831964026761765,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.3089750190708221,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,-2.4479883698301204,0.5086934510433059,-0.1246994151974891,0.8024379447300647,0.3173238794109961,0.43651681628701133,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.6389142078778909,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,-2.4479883698301204,-1.9658204719346164,-0.12483816267889046,-1.2462022846344762,-3.151354388633341,-0.09321704058673148,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.6599103380747045,3.4552533206993785,1.1274766113041612,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12432398083605013,0.8024379447300647,0.3173238794109961,-0.332008986431372,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,-0.47088124538224957,-0.28941438070815306,-0.6710644969154486,1.8642140750587255,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12326297068415738,0.8024379447300647,0.3173238794109961,-0.020939018664407404,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.7608278052430067,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12472390004714816,0.8024379447300647,0.3173238794109961,-0.6613771875963936,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.9607909499745636,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12395670809116417,-1.2462022846344762,0.3173238794109961,0.48226239978215324,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.2609199434141148,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12463412226506493,0.8024379447300647,-3.151354388633341,-1.3933065235186637,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-1.2607356670718988,-0.28941438070815306,2.326504016783901,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,-2.4479883698301204,0.5086934510433059,-0.12469125358093608,-1.2462022846344762,0.3173238794109961,0.07055214832587635,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,0.4389510631463341,-0.28941438070815306,-0.6710644969154486,1.8642140750587255,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12373634444423261,0.8024379447300647,0.3173238794109961,-0.24966693614011679,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.310910729597004,-0.28941438070815306,1.726990314044031,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.1241607485049897,0.8024379447300647,0.3173238794109961,-1.2505803030138212,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-1.1097634927995734,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,-2.4479883698301204,0.5086934510433059,-0.12478919297957233,-1.2462022846344762,0.3173238794109961,0.015657448131705966,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.29897686183424443,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12477286974646629,-1.2462022846344762,0.3173238794109961,-0.7528683545866774,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.06095679868255797,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,8.036553129725402,0.8024379447300647,0.3173238794109961,-1.576288857499231,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-1.1607540947061203,-0.28941438070815306,1.1274766113041612,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.124275011136732,0.8024379447300647,0.3173238794109961,-0.11243018565469115,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.6389142078778909,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
